sar_path,optical_path,roi
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_35\ROIs1158_spring_s1_35_p699.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_35\ROIs1158_spring_s2_35_p699.png,35
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_53\ROIs1158_spring_s1_53_p717.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_53\ROIs1158_spring_s2_53_p717.png,53
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_25\ROIs1158_spring_s1_25_p641.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_25\ROIs1158_spring_s2_25_p641.png,25
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_83\ROIs1158_spring_s1_83_p516.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_83\ROIs1158_spring_s2_83_p516.png,83
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_68\ROIs1158_spring_s1_68_p710.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_68\ROIs1158_spring_s2_68_p710.png,68
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_53\ROIs1158_spring_s1_53_p1157.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_53\ROIs1158_spring_s2_53_p1157.png,53
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_136\ROIs1158_spring_s1_136_p502.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_136\ROIs1158_spring_s2_136_p502.png,136
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_78\ROIs1158_spring_s1_78_p3.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_78\ROIs1158_spring_s2_78_p3.png,78
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_137\ROIs1158_spring_s1_137_p415.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_137\ROIs1158_spring_s2_137_p415.png,137
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_26\ROIs1158_spring_s1_26_p824.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_26\ROIs1158_spring_s2_26_p824.png,26
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_95\ROIs1158_spring_s1_95_p102.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_95\ROIs1158_spring_s2_95_p102.png,95
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_136\ROIs1158_spring_s1_136_p574.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_136\ROIs1158_spring_s2_136_p574.png,136
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_9\ROIs1158_spring_s1_9_p359.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_9\ROIs1158_spring_s2_9_p359.png,9
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_98\ROIs1158_spring_s1_98_p430.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_98\ROIs1158_spring_s2_98_p430.png,98
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_37\ROIs1158_spring_s1_37_p300.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_37\ROIs1158_spring_s2_37_p300.png,37
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_37\ROIs1158_spring_s1_37_p574.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_37\ROIs1158_spring_s2_37_p574.png,37
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_114\ROIs1158_spring_s1_114_p402.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_114\ROIs1158_spring_s2_114_p402.png,114
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_87\ROIs1158_spring_s1_87_p394.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_87\ROIs1158_spring_s2_87_p394.png,87
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_27\ROIs1158_spring_s1_27_p12.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_27\ROIs1158_spring_s2_27_p12.png,27
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_109\ROIs1158_spring_s1_109_p384.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_109\ROIs1158_spring_s2_109_p384.png,109
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_56\ROIs1158_spring_s1_56_p421.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_56\ROIs1158_spring_s2_56_p421.png,56
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_27\ROIs1158_spring_s1_27_p1039.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_27\ROIs1158_spring_s2_27_p1039.png,27
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_136\ROIs1158_spring_s1_136_p649.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_136\ROIs1158_spring_s2_136_p649.png,136
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_38\ROIs1158_spring_s1_38_p507.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_38\ROIs1158_spring_s2_38_p507.png,38
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_100\ROIs1158_spring_s1_100_p9.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_100\ROIs1158_spring_s2_100_p9.png,100
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_100\ROIs1158_spring_s1_100_p177.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_100\ROIs1158_spring_s2_100_p177.png,100
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_63\ROIs1158_spring_s1_63_p723.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_63\ROIs1158_spring_s2_63_p723.png,63
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_37\ROIs1158_spring_s1_37_p371.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_37\ROIs1158_spring_s2_37_p371.png,37
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_49\ROIs1158_spring_s1_49_p618.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_49\ROIs1158_spring_s2_49_p618.png,49
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_35\ROIs1158_spring_s1_35_p728.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_35\ROIs1158_spring_s2_35_p728.png,35
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_10\ROIs1158_spring_s1_10_p454.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_10\ROIs1158_spring_s2_10_p454.png,10
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_24\ROIs1158_spring_s1_24_p252.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_24\ROIs1158_spring_s2_24_p252.png,24
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_68\ROIs1158_spring_s1_68_p2220.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_68\ROIs1158_spring_s2_68_p2220.png,68
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_38\ROIs1158_spring_s1_38_p389.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_38\ROIs1158_spring_s2_38_p389.png,38
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_63\ROIs1158_spring_s1_63_p1041.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_63\ROIs1158_spring_s2_63_p1041.png,63
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_18\ROIs1158_spring_s1_18_p652.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_18\ROIs1158_spring_s2_18_p652.png,18
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_18\ROIs1158_spring_s1_18_p490.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_18\ROIs1158_spring_s2_18_p490.png,18
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_5\ROIs1158_spring_s1_5_p641.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_5\ROIs1158_spring_s2_5_p641.png,5
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_59\ROIs1158_spring_s1_59_p580.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_59\ROIs1158_spring_s2_59_p580.png,59
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_9\ROIs1158_spring_s1_9_p307.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_9\ROIs1158_spring_s2_9_p307.png,9
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_72\ROIs1158_spring_s1_72_p344.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_72\ROIs1158_spring_s2_72_p344.png,72
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_56\ROIs1158_spring_s1_56_p374.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_56\ROIs1158_spring_s2_56_p374.png,56
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_114\ROIs1158_spring_s1_114_p743.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_114\ROIs1158_spring_s2_114_p743.png,114
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_144\ROIs1158_spring_s1_144_p163.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_144\ROIs1158_spring_s2_144_p163.png,144
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_92\ROIs1158_spring_s1_92_p72.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_92\ROIs1158_spring_s2_92_p72.png,92
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_17\ROIs1158_spring_s1_17_p943.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_17\ROIs1158_spring_s2_17_p943.png,17
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_38\ROIs1158_spring_s1_38_p950.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_38\ROIs1158_spring_s2_38_p950.png,38
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_101\ROIs1158_spring_s1_101_p1242.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_101\ROIs1158_spring_s2_101_p1242.png,101
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_63\ROIs1158_spring_s1_63_p424.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_63\ROIs1158_spring_s2_63_p424.png,63
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_101\ROIs1158_spring_s1_101_p2008.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_101\ROIs1158_spring_s2_101_p2008.png,101
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_111\ROIs1158_spring_s1_111_p937.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_111\ROIs1158_spring_s2_111_p937.png,111
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_120\ROIs1158_spring_s1_120_p277.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_120\ROIs1158_spring_s2_120_p277.png,120
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_120\ROIs1158_spring_s1_120_p716.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_120\ROIs1158_spring_s2_120_p716.png,120
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_110\ROIs1158_spring_s1_110_p228.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_110\ROIs1158_spring_s2_110_p228.png,110
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_110\ROIs1158_spring_s1_110_p751.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_110\ROIs1158_spring_s2_110_p751.png,110
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_148\ROIs1158_spring_s1_148_p883.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_148\ROIs1158_spring_s2_148_p883.png,148
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_6\ROIs1158_spring_s1_6_p984.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_6\ROIs1158_spring_s2_6_p984.png,6
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_110\ROIs1158_spring_s1_110_p299.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_110\ROIs1158_spring_s2_110_p299.png,110
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_25\ROIs1158_spring_s1_25_p386.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_25\ROIs1158_spring_s2_25_p386.png,25
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_2\ROIs1158_spring_s1_2_p904.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_2\ROIs1158_spring_s2_2_p904.png,2
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_38\ROIs1158_spring_s1_38_p318.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_38\ROIs1158_spring_s2_38_p318.png,38
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_25\ROIs1158_spring_s1_25_p709.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_25\ROIs1158_spring_s2_25_p709.png,25
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_26\ROIs1158_spring_s1_26_p101.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_26\ROIs1158_spring_s2_26_p101.png,26
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_56\ROIs1158_spring_s1_56_p479.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_56\ROIs1158_spring_s2_56_p479.png,56
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_10\ROIs1158_spring_s1_10_p794.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_10\ROIs1158_spring_s2_10_p794.png,10
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_143\ROIs1158_spring_s1_143_p1135.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_143\ROIs1158_spring_s2_143_p1135.png,143
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_7\ROIs1158_spring_s1_7_p669.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_7\ROIs1158_spring_s2_7_p669.png,7
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_114\ROIs1158_spring_s1_114_p232.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_114\ROIs1158_spring_s2_114_p232.png,114
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_27\ROIs1158_spring_s1_27_p745.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_27\ROIs1158_spring_s2_27_p745.png,27
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_127\ROIs1158_spring_s1_127_p566.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_127\ROIs1158_spring_s2_127_p566.png,127
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_9\ROIs1158_spring_s1_9_p1021.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_9\ROIs1158_spring_s2_9_p1021.png,9
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_137\ROIs1158_spring_s1_137_p43.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_137\ROIs1158_spring_s2_137_p43.png,137
